image_name,label,color
class_0_image_0000_gen1.png,0,2
class_0_image_0001_gen1.png,0,2
class_0_image_0002_gen1.png,0,2
class_0_image_0003_gen1.png,0,2
class_0_image_0004_gen1.png,0,0
class_0_image_0005_gen1.png,0,0
class_0_image_0006_gen1.png,0,1
class_0_image_0007_gen1.png,0,0
class_0_image_0008_gen1.png,0,1
class_0_image_0009_gen1.png,0,0
class_0_image_0010_gen1.png,0,1
class_0_image_0011_gen1.png,0,0
class_0_image_0012_gen1.png,0,1
class_0_image_0013_gen1.png,0,1
class_0_image_0014_gen1.png,0,0
class_0_image_0015_gen1.png,0,0
class_0_image_0016_gen1.png,0,0
class_0_image_0017_gen1.png,0,1
class_0_image_0018_gen1.png,0,1
class_0_image_0019_gen1.png,0,2
class_0_image_0020_gen1.png,0,2
class_0_image_0021_gen1.png,0,0
class_0_image_0022_gen1.png,0,0
class_0_image_0023_gen1.png,0,2
class_0_image_0024_gen1.png,0,1
class_0_image_0025_gen1.png,0,0
class_0_image_0026_gen1.png,0,1
class_0_image_0027_gen1.png,0,2
class_0_image_0028_gen1.png,0,1
class_0_image_0029_gen1.png,0,1
class_0_image_0030_gen1.png,0,2
class_0_image_0031_gen1.png,0,0
class_0_image_0032_gen1.png,0,2
class_0_image_0033_gen1.png,0,2
class_0_image_0034_gen1.png,0,2
class_0_image_0035_gen1.png,0,2
class_0_image_0036_gen1.png,0,0
class_0_image_0037_gen1.png,0,2
class_0_image_0038_gen1.png,0,2
class_0_image_0039_gen1.png,0,0
class_0_image_0040_gen1.png,0,0
class_0_image_0041_gen1.png,0,1
class_0_image_0042_gen1.png,0,1
class_0_image_0043_gen1.png,0,0
class_0_image_0044_gen1.png,0,2
class_0_image_0045_gen1.png,0,0
class_0_image_0046_gen1.png,0,1
class_0_image_0047_gen1.png,0,1
class_0_image_0048_gen1.png,0,2
class_0_image_0049_gen1.png,0,1
class_0_image_0050_gen1.png,0,2
class_0_image_0051_gen1.png,0,2
class_0_image_0052_gen1.png,0,2
class_0_image_0053_gen1.png,0,0
class_0_image_0054_gen1.png,0,1
class_0_image_0055_gen1.png,0,0
class_0_image_0056_gen1.png,0,2
class_0_image_0057_gen1.png,0,0
class_0_image_0058_gen1.png,0,1
class_0_image_0059_gen1.png,0,1
class_0_image_0060_gen1.png,0,1
class_0_image_0061_gen1.png,0,1
class_0_image_0062_gen1.png,0,1
class_0_image_0063_gen1.png,0,1
