image_name,label,color
class_0_image_0000_gen9.png,0,0.0
class_0_image_0001_gen9.png,0,0.0
class_0_image_0002_gen9.png,0,1.0
class_0_image_0003_gen9.png,0,0.0
class_0_image_0004_gen9.png,0,0.0
class_0_image_0005_gen9.png,0,1.0
class_0_image_0006_gen9.png,0,2.0
class_0_image_0007_gen9.png,0,1.0
class_0_image_0008_gen9.png,0,2.0
class_0_image_0009_gen9.png,0,0.0
class_0_image_0010_gen9.png,0,1.0
class_0_image_0011_gen9.png,0,2.0
class_0_image_0012_gen9.png,0,0.0
class_0_image_0013_gen9.png,0,1.0
class_0_image_0014_gen9.png,0,2.0
class_0_image_0015_gen9.png,0,0.0
class_0_image_0016_gen9.png,0,2.0
class_0_image_0017_gen9.png,0,1.0
class_0_image_0018_gen9.png,0,0.0
class_0_image_0019_gen9.png,0,1.0
class_0_image_0020_gen9.png,0,0.0
class_0_image_0021_gen9.png,0,2.0
class_0_image_0022_gen9.png,0,2.0
class_0_image_0023_gen9.png,0,1.0
class_0_image_0024_gen9.png,0,0.0
class_0_image_0025_gen9.png,0,0.0
class_0_image_0026_gen9.png,0,1.0
class_0_image_0027_gen9.png,0,1.0
class_0_image_0028_gen9.png,0,0.0
class_0_image_0029_gen9.png,0,2.0
class_0_image_0030_gen9.png,0,1.0
class_0_image_0031_gen9.png,0,0.0
class_0_image_0032_gen9.png,0,0.0
class_0_image_0033_gen9.png,0,1.0
class_0_image_0034_gen9.png,0,0.0
class_0_image_0035_gen9.png,0,1.0
class_0_image_0036_gen9.png,0,2.0
class_0_image_0037_gen9.png,0,2.0
class_0_image_0038_gen9.png,0,1.0
class_0_image_0039_gen9.png,0,2.0
class_0_image_0040_gen9.png,0,1.0
class_0_image_0041_gen9.png,0,2.0
class_0_image_0042_gen9.png,0,1.0
class_0_image_0043_gen9.png,0,1.0
class_0_image_0044_gen9.png,0,0.0
class_0_image_0045_gen9.png,0,0.0
class_0_image_0046_gen9.png,0,0.0
class_0_image_0047_gen9.png,0,0.0
class_0_image_0048_gen9.png,0,1.0
class_0_image_0049_gen9.png,0,0.0
class_0_image_0050_gen9.png,0,1.0
class_0_image_0051_gen9.png,0,1.0
class_0_image_0052_gen9.png,0,2.0
class_0_image_0053_gen9.png,0,1.0
class_0_image_0054_gen9.png,0,0.0
class_0_image_0055_gen9.png,0,0.0
class_0_image_0056_gen9.png,0,0.0
class_0_image_0057_gen9.png,0,1.0
class_0_image_0058_gen9.png,0,1.0
class_0_image_0059_gen9.png,0,1.0
class_0_image_0060_gen9.png,0,1.0
class_0_image_0061_gen9.png,0,1.0
class_0_image_0062_gen9.png,0,2.0
class_0_image_0063_gen9.png,0,2.0
class_0_image_0064_gen9.png,0,2.0
class_0_image_0065_gen9.png,0,2.0
class_0_image_0066_gen9.png,0,2.0
class_0_image_0067_gen9.png,0,0.0
class_0_image_0068_gen9.png,0,0.0
class_0_image_0069_gen9.png,0,1.0
class_0_image_0070_gen9.png,0,0.0
class_0_image_0071_gen9.png,0,1.0
class_0_image_0072_gen9.png,0,2.0
class_0_image_0073_gen9.png,0,1.0
class_0_image_0074_gen9.png,0,1.0
class_0_image_0075_gen9.png,0,2.0
class_0_image_0076_gen9.png,0,1.0
class_0_image_0077_gen9.png,0,2.0
class_0_image_0078_gen9.png,0,1.0
class_0_image_0079_gen9.png,0,2.0
class_0_image_0080_gen9.png,0,1.0
class_0_image_0081_gen9.png,0,2.0
class_0_image_0082_gen9.png,0,0.0
class_0_image_0083_gen9.png,0,0.0
class_0_image_0084_gen9.png,0,2.0
class_0_image_0085_gen9.png,0,2.0
class_0_image_0086_gen9.png,0,2.0
class_0_image_0087_gen9.png,0,1.0
class_0_image_0088_gen9.png,0,1.0
class_0_image_0089_gen9.png,0,2.0
class_0_image_0090_gen9.png,0,1.0
class_0_image_0091_gen9.png,0,2.0
class_0_image_0092_gen9.png,0,0.0
class_0_image_0093_gen9.png,0,0.0
class_0_image_0094_gen9.png,0,0.0
class_0_image_0095_gen9.png,0,2.0
class_0_image_0096_gen9.png,0,2.0
class_0_image_0097_gen9.png,0,1.0
class_0_image_0098_gen9.png,0,2.0
class_0_image_0099_gen9.png,0,2.0
class_0_image_0100_gen9.png,0,0.0
class_0_image_0101_gen9.png,0,1.0
class_0_image_0102_gen9.png,0,1.0
class_0_image_0103_gen9.png,0,1.0
class_0_image_0104_gen9.png,0,0.0
class_0_image_0105_gen9.png,0,2.0
class_0_image_0106_gen9.png,0,2.0
class_0_image_0107_gen9.png,0,1.0
class_0_image_0108_gen9.png,0,1.0
class_0_image_0109_gen9.png,0,1.0
class_0_image_0110_gen9.png,0,1.0
class_0_image_0111_gen9.png,0,1.0
class_0_image_0112_gen9.png,0,2.0
class_0_image_0113_gen9.png,0,2.0
class_0_image_0114_gen9.png,0,1.0
class_0_image_0115_gen9.png,0,0.0
class_0_image_0116_gen9.png,0,0.0
class_0_image_0117_gen9.png,0,2.0
class_0_image_0118_gen9.png,0,0.0
class_0_image_0119_gen9.png,0,2.0
class_0_image_0120_gen9.png,0,2.0
class_0_image_0121_gen9.png,0,1.0
class_0_image_0122_gen9.png,0,2.0
class_0_image_0123_gen9.png,0,0.0
class_0_image_0124_gen9.png,0,1.0
class_0_image_0125_gen9.png,0,1.0
class_0_image_0126_gen9.png,0,1.0
class_0_image_0127_gen9.png,0,1.0
class_0_image_0128_gen9.png,0,2.0
class_0_image_0129_gen9.png,0,2.0
class_0_image_0130_gen9.png,0,0.0
class_0_image_0131_gen9.png,0,1.0
class_0_image_0132_gen9.png,0,2.0
class_0_image_0133_gen9.png,0,1.0
class_0_image_0134_gen9.png,0,1.0
class_0_image_0135_gen9.png,0,1.0
class_0_image_0136_gen9.png,0,2.0
class_0_image_0137_gen9.png,0,2.0
class_0_image_0138_gen9.png,0,1.0
class_0_image_0139_gen9.png,0,0.0
class_0_image_0140_gen9.png,0,1.0
class_0_image_0141_gen9.png,0,2.0
class_0_image_0142_gen9.png,0,1.0
class_0_image_0143_gen9.png,0,0.0
class_0_image_0144_gen9.png,0,2.0
class_0_image_0145_gen9.png,0,1.0
class_0_image_0146_gen9.png,0,2.0
class_0_image_0147_gen9.png,0,1.0
class_0_image_0148_gen9.png,0,1.0
class_0_image_0149_gen9.png,0,2.0
class_0_image_0150_gen9.png,0,1.0
class_0_image_0151_gen9.png,0,0.0
class_0_image_0152_gen9.png,0,0.0
class_0_image_0153_gen9.png,0,1.0
class_0_image_0154_gen9.png,0,0.0
class_0_image_0155_gen9.png,0,2.0
class_0_image_0156_gen9.png,0,0.0
class_0_image_0157_gen9.png,0,2.0
class_0_image_0158_gen9.png,0,1.0
class_0_image_0159_gen9.png,0,1.0
class_0_image_0160_gen9.png,0,0.0
class_0_image_0161_gen9.png,0,1.0
class_0_image_0162_gen9.png,0,2.0
class_0_image_0163_gen9.png,0,0.0
class_0_image_0164_gen9.png,0,2.0
class_0_image_0165_gen9.png,0,1.0
class_0_image_0166_gen9.png,0,1.0
class_0_image_0167_gen9.png,0,1.0
class_0_image_0168_gen9.png,0,1.0
class_0_image_0169_gen9.png,0,2.0
class_0_image_0170_gen9.png,0,1.0
class_0_image_0171_gen9.png,0,2.0
class_0_image_0172_gen9.png,0,1.0
class_0_image_0173_gen9.png,0,1.0
class_0_image_0174_gen9.png,0,2.0
class_0_image_0175_gen9.png,0,1.0
class_0_image_0176_gen9.png,0,0.0
class_0_image_0177_gen9.png,0,2.0
class_0_image_0178_gen9.png,0,1.0
class_0_image_0179_gen9.png,0,0.0
class_0_image_0180_gen9.png,0,1.0
class_0_image_0181_gen9.png,0,1.0
class_0_image_0182_gen9.png,0,1.0
class_0_image_0183_gen9.png,0,1.0
class_0_image_0184_gen9.png,0,1.0
class_0_image_0185_gen9.png,0,1.0
class_0_image_0186_gen9.png,0,0.0
class_0_image_0187_gen9.png,0,1.0
class_0_image_0188_gen9.png,0,2.0
class_0_image_0189_gen9.png,0,1.0
class_0_image_0190_gen9.png,0,1.0
class_0_image_0191_gen9.png,0,1.0
class_0_image_0192_gen9.png,0,2.0
class_0_image_0193_gen9.png,0,1.0
class_0_image_0194_gen9.png,0,0.0
class_0_image_0195_gen9.png,0,0.0
class_0_image_0196_gen9.png,0,1.0
class_0_image_0197_gen9.png,0,0.0
class_0_image_0198_gen9.png,0,1.0
class_0_image_0199_gen9.png,0,1.0
class_0_image_0200_gen9.png,0,1.0
class_0_image_0201_gen9.png,0,1.0
class_0_image_0202_gen9.png,0,1.0
class_0_image_0203_gen9.png,0,0.0
class_0_image_0204_gen9.png,0,1.0
class_0_image_0205_gen9.png,0,1.0
class_0_image_0206_gen9.png,0,1.0
class_0_image_0207_gen9.png,0,0.0
class_0_image_0208_gen9.png,0,0.0
class_0_image_0209_gen9.png,0,0.0
class_0_image_0210_gen9.png,0,1.0
class_0_image_0211_gen9.png,0,2.0
class_0_image_0212_gen9.png,0,0.0
class_0_image_0213_gen9.png,0,2.0
class_0_image_0214_gen9.png,0,2.0
class_0_image_0215_gen9.png,0,1.0
class_0_image_0216_gen9.png,0,2.0
class_0_image_0217_gen9.png,0,2.0
class_0_image_0218_gen9.png,0,1.0
class_0_image_0219_gen9.png,0,0.0
class_0_image_0220_gen9.png,0,1.0
class_0_image_0221_gen9.png,0,2.0
class_0_image_0222_gen9.png,0,2.0
class_0_image_0223_gen9.png,0,0.0
class_0_image_0224_gen9.png,0,2.0
class_0_image_0225_gen9.png,0,1.0
class_0_image_0226_gen9.png,0,2.0
class_0_image_0227_gen9.png,0,1.0
class_0_image_0228_gen9.png,0,0.0
class_0_image_0229_gen9.png,0,1.0
class_0_image_0230_gen9.png,0,2.0
class_0_image_0231_gen9.png,0,2.0
class_0_image_0232_gen9.png,0,2.0
class_0_image_0233_gen9.png,0,2.0
class_0_image_0234_gen9.png,0,2.0
class_0_image_0235_gen9.png,0,2.0
class_0_image_0236_gen9.png,0,2.0
class_0_image_0237_gen9.png,0,2.0
class_0_image_0238_gen9.png,0,1.0
class_0_image_0239_gen9.png,0,1.0
class_0_image_0240_gen9.png,0,1.0
class_0_image_0241_gen9.png,0,0.0
class_0_image_0242_gen9.png,0,1.0
class_0_image_0243_gen9.png,0,2.0
class_0_image_0244_gen9.png,0,1.0
class_0_image_0245_gen9.png,0,0.0
class_0_image_0246_gen9.png,0,1.0
class_0_image_0247_gen9.png,0,2.0
class_0_image_0248_gen9.png,0,1.0
class_0_image_0249_gen9.png,0,2.0
class_0_image_0250_gen9.png,0,1.0
class_0_image_0251_gen9.png,0,2.0
class_0_image_0252_gen9.png,0,0.0
class_0_image_0253_gen9.png,0,2.0
class_0_image_0254_gen9.png,0,1.0
class_0_image_0255_gen9.png,0,2.0
class_0_image_0256_gen9.png,0,2.0
class_0_image_0257_gen9.png,0,2.0
class_0_image_0258_gen9.png,0,1.0
class_0_image_0259_gen9.png,0,0.0
class_0_image_0260_gen9.png,0,1.0
class_0_image_0261_gen9.png,0,0.0
class_0_image_0262_gen9.png,0,2.0
class_0_image_0263_gen9.png,0,0.0
class_0_image_0264_gen9.png,0,1.0
class_0_image_0265_gen9.png,0,1.0
class_0_image_0266_gen9.png,0,0.0
class_0_image_0267_gen9.png,0,2.0
class_0_image_0268_gen9.png,0,2.0
class_0_image_0269_gen9.png,0,2.0
class_0_image_0270_gen9.png,0,1.0
class_0_image_0271_gen9.png,0,2.0
class_0_image_0272_gen9.png,0,1.0
class_0_image_0273_gen9.png,0,2.0
class_0_image_0274_gen9.png,0,0.0
class_0_image_0275_gen9.png,0,2.0
class_0_image_0276_gen9.png,0,1.0
class_0_image_0277_gen9.png,0,1.0
class_0_image_0278_gen9.png,0,1.0
class_0_image_0279_gen9.png,0,0.0
class_0_image_0280_gen9.png,0,2.0
class_0_image_0281_gen9.png,0,0.0
class_0_image_0282_gen9.png,0,1.0
class_0_image_0283_gen9.png,0,0.0
class_0_image_0284_gen9.png,0,1.0
class_0_image_0285_gen9.png,0,1.0
class_0_image_0286_gen9.png,0,2.0
class_0_image_0287_gen9.png,0,0.0
class_0_image_0288_gen9.png,0,2.0
class_0_image_0289_gen9.png,0,0.0
class_0_image_0290_gen9.png,0,2.0
class_0_image_0291_gen9.png,0,0.0
class_0_image_0292_gen9.png,0,0.0
class_0_image_0293_gen9.png,0,2.0
class_0_image_0294_gen9.png,0,2.0
class_0_image_0295_gen9.png,0,2.0
class_0_image_0296_gen9.png,0,0.0
class_0_image_0297_gen9.png,0,0.0
class_0_image_0298_gen9.png,0,2.0
class_0_image_0299_gen9.png,0,1.0
class_0_image_0300_gen9.png,0,2.0
class_0_image_0301_gen9.png,0,0.0
class_0_image_0302_gen9.png,0,1.0
class_0_image_0303_gen9.png,0,1.0
class_0_image_0304_gen9.png,0,2.0
class_0_image_0305_gen9.png,0,1.0
class_0_image_0306_gen9.png,0,2.0
class_0_image_0307_gen9.png,0,0.0
