image_name,label,color
class_0_image_0000_gen8.png,0,2.0
class_0_image_0001_gen8.png,0,2.0
class_0_image_0002_gen8.png,0,1.0
class_0_image_0003_gen8.png,0,1.0
class_0_image_0004_gen8.png,0,2.0
class_0_image_0005_gen8.png,0,0.0
class_0_image_0006_gen8.png,0,1.0
class_0_image_0007_gen8.png,0,1.0
class_0_image_0008_gen8.png,0,0.0
class_0_image_0009_gen8.png,0,2.0
class_0_image_0010_gen8.png,0,1.0
class_0_image_0011_gen8.png,0,0.0
class_0_image_0012_gen8.png,0,2.0
class_0_image_0013_gen8.png,0,0.0
class_0_image_0014_gen8.png,0,1.0
class_0_image_0015_gen8.png,0,2.0
class_0_image_0016_gen8.png,0,1.0
class_0_image_0017_gen8.png,0,2.0
class_0_image_0018_gen8.png,0,1.0
class_0_image_0019_gen8.png,0,1.0
class_0_image_0020_gen8.png,0,1.0
class_0_image_0021_gen8.png,0,2.0
class_0_image_0022_gen8.png,0,2.0
class_0_image_0023_gen8.png,0,2.0
class_0_image_0024_gen8.png,0,1.0
class_0_image_0025_gen8.png,0,0.0
class_0_image_0026_gen8.png,0,2.0
class_0_image_0027_gen8.png,0,1.0
class_0_image_0028_gen8.png,0,1.0
class_0_image_0029_gen8.png,0,1.0
class_0_image_0030_gen8.png,0,0.0
class_0_image_0031_gen8.png,0,1.0
class_0_image_0032_gen8.png,0,2.0
class_0_image_0033_gen8.png,0,0.0
class_0_image_0034_gen8.png,0,1.0
class_0_image_0035_gen8.png,0,2.0
class_0_image_0036_gen8.png,0,0.0
class_0_image_0037_gen8.png,0,1.0
class_0_image_0038_gen8.png,0,0.0
class_0_image_0039_gen8.png,0,2.0
class_0_image_0040_gen8.png,0,2.0
class_0_image_0041_gen8.png,0,2.0
class_0_image_0042_gen8.png,0,2.0
class_0_image_0043_gen8.png,0,1.0
class_0_image_0044_gen8.png,0,1.0
class_0_image_0045_gen8.png,0,2.0
class_0_image_0046_gen8.png,0,1.0
class_0_image_0047_gen8.png,0,2.0
class_0_image_0048_gen8.png,0,1.0
class_0_image_0049_gen8.png,0,1.0
class_0_image_0050_gen8.png,0,1.0
class_0_image_0051_gen8.png,0,2.0
class_0_image_0052_gen8.png,0,1.0
class_0_image_0053_gen8.png,0,2.0
class_0_image_0054_gen8.png,0,0.0
class_0_image_0055_gen8.png,0,0.0
class_0_image_0056_gen8.png,0,0.0
class_0_image_0057_gen8.png,0,0.0
class_0_image_0058_gen8.png,0,0.0
class_0_image_0059_gen8.png,0,1.0
class_0_image_0060_gen8.png,0,0.0
class_0_image_0061_gen8.png,0,0.0
class_0_image_0062_gen8.png,0,2.0
class_0_image_0063_gen8.png,0,2.0
class_0_image_0064_gen8.png,0,2.0
class_0_image_0065_gen8.png,0,1.0
class_0_image_0066_gen8.png,0,1.0
class_0_image_0067_gen8.png,0,1.0
class_0_image_0068_gen8.png,0,0.0
class_0_image_0069_gen8.png,0,2.0
class_0_image_0070_gen8.png,0,1.0
class_0_image_0071_gen8.png,0,1.0
class_0_image_0072_gen8.png,0,2.0
class_0_image_0073_gen8.png,0,0.0
class_0_image_0074_gen8.png,0,0.0
class_0_image_0075_gen8.png,0,1.0
class_0_image_0076_gen8.png,0,0.0
class_0_image_0077_gen8.png,0,1.0
class_0_image_0078_gen8.png,0,2.0
class_0_image_0079_gen8.png,0,2.0
class_0_image_0080_gen8.png,0,2.0
class_0_image_0081_gen8.png,0,0.0
class_0_image_0082_gen8.png,0,1.0
class_0_image_0083_gen8.png,0,2.0
class_0_image_0084_gen8.png,0,1.0
class_0_image_0085_gen8.png,0,1.0
class_0_image_0086_gen8.png,0,0.0
class_0_image_0087_gen8.png,0,2.0
class_0_image_0088_gen8.png,0,2.0
class_0_image_0089_gen8.png,0,0.0
class_0_image_0090_gen8.png,0,0.0
class_0_image_0091_gen8.png,0,
class_0_image_0092_gen8.png,0,2.0
class_0_image_0093_gen8.png,0,0.0
class_0_image_0094_gen8.png,0,2.0
class_0_image_0095_gen8.png,0,1.0
class_0_image_0096_gen8.png,0,1.0
class_0_image_0097_gen8.png,0,0.0
class_0_image_0098_gen8.png,0,2.0
class_0_image_0099_gen8.png,0,2.0
class_0_image_0100_gen8.png,0,2.0
class_0_image_0101_gen8.png,0,1.0
class_0_image_0102_gen8.png,0,0.0
class_0_image_0103_gen8.png,0,0.0
class_0_image_0104_gen8.png,0,1.0
class_0_image_0105_gen8.png,0,0.0
class_0_image_0106_gen8.png,0,0.0
class_0_image_0107_gen8.png,0,0.0
class_0_image_0108_gen8.png,0,2.0
class_0_image_0109_gen8.png,0,2.0
class_0_image_0110_gen8.png,0,2.0
class_0_image_0111_gen8.png,0,2.0
class_0_image_0112_gen8.png,0,2.0
class_0_image_0113_gen8.png,0,2.0
class_0_image_0114_gen8.png,0,1.0
class_0_image_0115_gen8.png,0,2.0
class_0_image_0116_gen8.png,0,1.0
class_0_image_0117_gen8.png,0,2.0
class_0_image_0118_gen8.png,0,2.0
class_0_image_0119_gen8.png,0,0.0
class_0_image_0120_gen8.png,0,1.0
class_0_image_0121_gen8.png,0,2.0
class_0_image_0122_gen8.png,0,1.0
class_0_image_0123_gen8.png,0,0.0
class_0_image_0124_gen8.png,0,0.0
class_0_image_0125_gen8.png,0,0.0
class_0_image_0126_gen8.png,0,1.0
class_0_image_0127_gen8.png,0,0.0
class_0_image_0128_gen8.png,0,2.0
class_0_image_0129_gen8.png,0,1.0
class_0_image_0130_gen8.png,0,1.0
class_0_image_0131_gen8.png,0,1.0
class_0_image_0132_gen8.png,0,0.0
class_0_image_0133_gen8.png,0,0.0
class_0_image_0134_gen8.png,0,2.0
class_0_image_0135_gen8.png,0,0.0
class_0_image_0136_gen8.png,0,2.0
class_0_image_0137_gen8.png,0,0.0
class_0_image_0138_gen8.png,0,
class_0_image_0139_gen8.png,0,1.0
class_0_image_0140_gen8.png,0,0.0
class_0_image_0141_gen8.png,0,2.0
class_0_image_0142_gen8.png,0,1.0
class_0_image_0143_gen8.png,0,2.0
class_0_image_0144_gen8.png,0,2.0
class_0_image_0145_gen8.png,0,1.0
class_0_image_0146_gen8.png,0,1.0
class_0_image_0147_gen8.png,0,0.0
class_0_image_0148_gen8.png,0,1.0
class_0_image_0149_gen8.png,0,1.0
class_0_image_0150_gen8.png,0,2.0
class_0_image_0151_gen8.png,0,2.0
class_0_image_0152_gen8.png,0,2.0
class_0_image_0153_gen8.png,0,2.0
class_0_image_0154_gen8.png,0,1.0
class_0_image_0155_gen8.png,0,2.0
class_0_image_0156_gen8.png,0,
class_0_image_0157_gen8.png,0,1.0
class_0_image_0158_gen8.png,0,2.0
class_0_image_0159_gen8.png,0,1.0
class_0_image_0160_gen8.png,0,1.0
class_0_image_0161_gen8.png,0,0.0
class_0_image_0162_gen8.png,0,0.0
class_0_image_0163_gen8.png,0,1.0
class_0_image_0164_gen8.png,0,0.0
class_0_image_0165_gen8.png,0,0.0
class_0_image_0166_gen8.png,0,1.0
class_0_image_0167_gen8.png,0,1.0
class_0_image_0168_gen8.png,0,0.0
class_0_image_0169_gen8.png,0,2.0
class_0_image_0170_gen8.png,0,2.0
class_0_image_0171_gen8.png,0,0.0
class_0_image_0172_gen8.png,0,0.0
class_0_image_0173_gen8.png,0,0.0
class_0_image_0174_gen8.png,0,1.0
class_0_image_0175_gen8.png,0,1.0
class_0_image_0176_gen8.png,0,1.0
class_0_image_0177_gen8.png,0,2.0
class_0_image_0178_gen8.png,0,0.0
class_0_image_0179_gen8.png,0,1.0
class_0_image_0180_gen8.png,0,0.0
class_0_image_0181_gen8.png,0,1.0
class_0_image_0182_gen8.png,0,0.0
class_0_image_0183_gen8.png,0,2.0
class_0_image_0184_gen8.png,0,0.0
class_0_image_0185_gen8.png,0,1.0
class_0_image_0186_gen8.png,0,1.0
class_0_image_0187_gen8.png,0,2.0
class_0_image_0188_gen8.png,0,0.0
class_0_image_0189_gen8.png,0,1.0
class_0_image_0190_gen8.png,0,2.0
class_0_image_0191_gen8.png,0,1.0
class_0_image_0192_gen8.png,0,0.0
class_0_image_0193_gen8.png,0,1.0
class_0_image_0194_gen8.png,0,1.0
class_0_image_0195_gen8.png,0,1.0
class_0_image_0196_gen8.png,0,2.0
class_0_image_0197_gen8.png,0,0.0
class_0_image_0198_gen8.png,0,1.0
class_0_image_0199_gen8.png,0,2.0
class_0_image_0200_gen8.png,0,2.0
class_0_image_0201_gen8.png,0,0.0
class_0_image_0202_gen8.png,0,1.0
class_0_image_0203_gen8.png,0,2.0
class_0_image_0204_gen8.png,0,0.0
class_0_image_0205_gen8.png,0,1.0
class_0_image_0206_gen8.png,0,1.0
class_0_image_0207_gen8.png,0,1.0
class_0_image_0208_gen8.png,0,2.0
class_0_image_0209_gen8.png,0,0.0
class_0_image_0210_gen8.png,0,1.0
class_0_image_0211_gen8.png,0,1.0
class_0_image_0212_gen8.png,0,0.0
class_0_image_0213_gen8.png,0,2.0
class_0_image_0214_gen8.png,0,1.0
class_0_image_0215_gen8.png,0,1.0
class_0_image_0216_gen8.png,0,0.0
class_0_image_0217_gen8.png,0,2.0
class_0_image_0218_gen8.png,0,1.0
class_0_image_0219_gen8.png,0,0.0
class_0_image_0220_gen8.png,0,1.0
class_0_image_0221_gen8.png,0,2.0
class_0_image_0222_gen8.png,0,2.0
class_0_image_0223_gen8.png,0,2.0
class_0_image_0224_gen8.png,0,2.0
class_0_image_0225_gen8.png,0,2.0
class_0_image_0226_gen8.png,0,2.0
class_0_image_0227_gen8.png,0,0.0
class_0_image_0228_gen8.png,0,1.0
class_0_image_0229_gen8.png,0,1.0
class_0_image_0230_gen8.png,0,0.0
class_0_image_0231_gen8.png,0,2.0
class_0_image_0232_gen8.png,0,0.0
class_0_image_0233_gen8.png,0,2.0
class_0_image_0234_gen8.png,0,2.0
class_0_image_0235_gen8.png,0,2.0
class_0_image_0236_gen8.png,0,2.0
class_0_image_0237_gen8.png,0,2.0
class_0_image_0238_gen8.png,0,2.0
class_0_image_0239_gen8.png,0,0.0
class_0_image_0240_gen8.png,0,2.0
class_0_image_0241_gen8.png,0,0.0
class_0_image_0242_gen8.png,0,2.0
class_0_image_0243_gen8.png,0,2.0
class_0_image_0244_gen8.png,0,2.0
class_0_image_0245_gen8.png,0,1.0
class_0_image_0246_gen8.png,0,1.0
class_0_image_0247_gen8.png,0,2.0
class_0_image_0248_gen8.png,0,2.0
class_0_image_0249_gen8.png,0,1.0
class_0_image_0250_gen8.png,0,1.0
class_0_image_0251_gen8.png,0,2.0
class_0_image_0252_gen8.png,0,0.0
class_0_image_0253_gen8.png,0,1.0
class_0_image_0254_gen8.png,0,2.0
class_0_image_0255_gen8.png,0,1.0
class_0_image_0256_gen8.png,0,1.0
class_0_image_0257_gen8.png,0,2.0
class_0_image_0258_gen8.png,0,1.0
class_0_image_0259_gen8.png,0,1.0
class_0_image_0260_gen8.png,0,2.0
class_0_image_0261_gen8.png,0,2.0
class_0_image_0262_gen8.png,0,2.0
class_0_image_0263_gen8.png,0,1.0
class_0_image_0264_gen8.png,0,1.0
class_0_image_0265_gen8.png,0,0.0
class_0_image_0266_gen8.png,0,2.0
class_0_image_0267_gen8.png,0,0.0
class_0_image_0268_gen8.png,0,1.0
class_0_image_0269_gen8.png,0,1.0
class_0_image_0270_gen8.png,0,2.0
class_0_image_0271_gen8.png,0,2.0
class_0_image_0272_gen8.png,0,2.0
class_0_image_0273_gen8.png,0,1.0
class_0_image_0274_gen8.png,0,2.0
class_0_image_0275_gen8.png,0,0.0
class_0_image_0276_gen8.png,0,2.0
class_0_image_0277_gen8.png,0,1.0
class_0_image_0278_gen8.png,0,1.0
