image_name,label,color
class_0_image_0000_gen3.png,0,1
class_0_image_0001_gen3.png,0,2
class_0_image_0002_gen3.png,0,1
class_0_image_0003_gen3.png,0,1
class_0_image_0004_gen3.png,0,1
class_0_image_0005_gen3.png,0,0
class_0_image_0006_gen3.png,0,0
class_0_image_0007_gen3.png,0,2
class_0_image_0008_gen3.png,0,2
class_0_image_0009_gen3.png,0,1
class_0_image_0010_gen3.png,0,0
class_0_image_0011_gen3.png,0,2
class_0_image_0012_gen3.png,0,0
class_0_image_0013_gen3.png,0,0
class_0_image_0014_gen3.png,0,1
class_0_image_0015_gen3.png,0,1
class_0_image_0016_gen3.png,0,2
class_0_image_0017_gen3.png,0,2
class_0_image_0018_gen3.png,0,2
class_0_image_0019_gen3.png,0,1
class_0_image_0020_gen3.png,0,1
class_0_image_0021_gen3.png,0,2
class_0_image_0022_gen3.png,0,1
class_0_image_0023_gen3.png,0,2
class_0_image_0024_gen3.png,0,2
class_0_image_0025_gen3.png,0,0
class_0_image_0026_gen3.png,0,2
class_0_image_0027_gen3.png,0,1
class_0_image_0028_gen3.png,0,0
class_0_image_0029_gen3.png,0,0
class_0_image_0030_gen3.png,0,1
class_0_image_0031_gen3.png,0,0
class_0_image_0032_gen3.png,0,1
class_0_image_0033_gen3.png,0,0
class_0_image_0034_gen3.png,0,2
class_0_image_0035_gen3.png,0,2
class_0_image_0036_gen3.png,0,2
class_0_image_0037_gen3.png,0,0
class_0_image_0038_gen3.png,0,2
class_0_image_0039_gen3.png,0,1
class_0_image_0040_gen3.png,0,2
class_0_image_0041_gen3.png,0,1
class_0_image_0042_gen3.png,0,0
class_0_image_0043_gen3.png,0,0
class_0_image_0044_gen3.png,0,1
class_0_image_0045_gen3.png,0,2
class_0_image_0046_gen3.png,0,2
class_0_image_0047_gen3.png,0,2
class_0_image_0048_gen3.png,0,2
class_0_image_0049_gen3.png,0,2
class_0_image_0050_gen3.png,0,2
class_0_image_0051_gen3.png,0,1
class_0_image_0052_gen3.png,0,0
class_0_image_0053_gen3.png,0,0
class_0_image_0054_gen3.png,0,2
class_0_image_0055_gen3.png,0,0
class_0_image_0056_gen3.png,0,1
class_0_image_0057_gen3.png,0,1
class_0_image_0058_gen3.png,0,0
class_0_image_0059_gen3.png,0,2
class_0_image_0060_gen3.png,0,2
class_0_image_0061_gen3.png,0,2
class_0_image_0062_gen3.png,0,2
class_0_image_0063_gen3.png,0,1
class_0_image_0064_gen3.png,0,2
class_0_image_0065_gen3.png,0,1
class_0_image_0066_gen3.png,0,1
class_0_image_0067_gen3.png,0,0
class_0_image_0068_gen3.png,0,1
class_0_image_0069_gen3.png,0,1
class_0_image_0070_gen3.png,0,0
class_0_image_0071_gen3.png,0,2
class_0_image_0072_gen3.png,0,2
class_0_image_0073_gen3.png,0,2
class_0_image_0074_gen3.png,0,1
class_0_image_0075_gen3.png,0,1
class_0_image_0076_gen3.png,0,0
class_0_image_0077_gen3.png,0,1
class_0_image_0078_gen3.png,0,1
class_0_image_0079_gen3.png,0,1
class_0_image_0080_gen3.png,0,1
class_0_image_0081_gen3.png,0,0
class_0_image_0082_gen3.png,0,1
class_0_image_0083_gen3.png,0,1
class_0_image_0084_gen3.png,0,0
class_0_image_0085_gen3.png,0,2
class_0_image_0086_gen3.png,0,2
class_0_image_0087_gen3.png,0,0
class_0_image_0088_gen3.png,0,1
class_0_image_0089_gen3.png,0,0
class_0_image_0090_gen3.png,0,2
class_0_image_0091_gen3.png,0,2
class_0_image_0092_gen3.png,0,0
class_0_image_0093_gen3.png,0,1
class_0_image_0094_gen3.png,0,0
class_0_image_0095_gen3.png,0,0
class_0_image_0096_gen3.png,0,1
class_0_image_0097_gen3.png,0,2
class_0_image_0098_gen3.png,0,0
class_0_image_0099_gen3.png,0,1
class_0_image_0100_gen3.png,0,2
class_0_image_0101_gen3.png,0,2
class_0_image_0102_gen3.png,0,1
class_0_image_0103_gen3.png,0,1
class_0_image_0104_gen3.png,0,0
class_0_image_0105_gen3.png,0,1
class_0_image_0106_gen3.png,0,2
class_0_image_0107_gen3.png,0,1
class_0_image_0108_gen3.png,0,2
class_0_image_0109_gen3.png,0,0
class_0_image_0110_gen3.png,0,0
class_0_image_0111_gen3.png,0,1
class_0_image_0112_gen3.png,0,2
class_0_image_0113_gen3.png,0,2
class_0_image_0114_gen3.png,0,2
class_0_image_0115_gen3.png,0,2
class_0_image_0116_gen3.png,0,1
class_0_image_0117_gen3.png,0,1
class_0_image_0118_gen3.png,0,2
class_0_image_0119_gen3.png,0,1
class_0_image_0120_gen3.png,0,0
class_0_image_0121_gen3.png,0,1
class_0_image_0122_gen3.png,0,2
class_0_image_0123_gen3.png,0,2
class_0_image_0124_gen3.png,0,2
class_0_image_0125_gen3.png,0,1
class_0_image_0126_gen3.png,0,2
class_0_image_0127_gen3.png,0,1
class_0_image_0128_gen3.png,0,1
class_0_image_0129_gen3.png,0,1
class_0_image_0130_gen3.png,0,1
class_0_image_0131_gen3.png,0,2
class_0_image_0132_gen3.png,0,2
class_0_image_0133_gen3.png,0,1
class_0_image_0134_gen3.png,0,2
class_0_image_0135_gen3.png,0,0
class_0_image_0136_gen3.png,0,1
class_0_image_0137_gen3.png,0,1
class_0_image_0138_gen3.png,0,1
class_0_image_0139_gen3.png,0,0
class_0_image_0140_gen3.png,0,1
class_0_image_0141_gen3.png,0,0
class_0_image_0142_gen3.png,0,2
class_0_image_0143_gen3.png,0,0
class_0_image_0144_gen3.png,0,2
class_0_image_0145_gen3.png,0,0
class_0_image_0146_gen3.png,0,0
class_0_image_0147_gen3.png,0,2
class_0_image_0148_gen3.png,0,1
class_0_image_0149_gen3.png,0,1
class_0_image_0150_gen3.png,0,0
class_0_image_0151_gen3.png,0,1
class_0_image_0152_gen3.png,0,2
class_0_image_0153_gen3.png,0,0
class_0_image_0154_gen3.png,0,1
class_0_image_0155_gen3.png,0,0
class_0_image_0156_gen3.png,0,2
class_0_image_0157_gen3.png,0,1
class_0_image_0158_gen3.png,0,1
class_0_image_0159_gen3.png,0,0
class_0_image_0160_gen3.png,0,0
class_0_image_0161_gen3.png,0,0
class_0_image_0162_gen3.png,0,1
class_0_image_0163_gen3.png,0,1
