image_name,label,color
class_0_image_0000_gen2.png,0,1
class_0_image_0001_gen2.png,0,2
class_0_image_0002_gen2.png,0,0
class_0_image_0003_gen2.png,0,1
class_0_image_0004_gen2.png,0,2
class_0_image_0005_gen2.png,0,2
class_0_image_0006_gen2.png,0,2
class_0_image_0007_gen2.png,0,0
class_0_image_0008_gen2.png,0,2
class_0_image_0009_gen2.png,0,2
class_0_image_0010_gen2.png,0,1
class_0_image_0011_gen2.png,0,1
class_0_image_0012_gen2.png,0,1
class_0_image_0013_gen2.png,0,1
class_0_image_0014_gen2.png,0,2
class_0_image_0015_gen2.png,0,1
class_0_image_0016_gen2.png,0,2
class_0_image_0017_gen2.png,0,2
class_0_image_0018_gen2.png,0,1
class_0_image_0019_gen2.png,0,0
class_0_image_0020_gen2.png,0,2
class_0_image_0021_gen2.png,0,2
class_0_image_0022_gen2.png,0,1
class_0_image_0023_gen2.png,0,1
class_0_image_0024_gen2.png,0,2
class_0_image_0025_gen2.png,0,1
class_0_image_0026_gen2.png,0,2
class_0_image_0027_gen2.png,0,0
class_0_image_0028_gen2.png,0,0
class_0_image_0029_gen2.png,0,2
class_0_image_0030_gen2.png,0,1
class_0_image_0031_gen2.png,0,0
class_0_image_0032_gen2.png,0,1
class_0_image_0033_gen2.png,0,0
class_0_image_0034_gen2.png,0,0
class_0_image_0035_gen2.png,0,0
class_0_image_0036_gen2.png,0,0
class_0_image_0037_gen2.png,0,0
class_0_image_0038_gen2.png,0,1
class_0_image_0039_gen2.png,0,1
class_0_image_0040_gen2.png,0,1
class_0_image_0041_gen2.png,0,0
class_0_image_0042_gen2.png,0,1
class_0_image_0043_gen2.png,0,0
class_0_image_0044_gen2.png,0,1
class_0_image_0045_gen2.png,0,2
class_0_image_0046_gen2.png,0,1
class_0_image_0047_gen2.png,0,1
class_0_image_0048_gen2.png,0,0
class_0_image_0049_gen2.png,0,1
class_0_image_0050_gen2.png,0,0
class_0_image_0051_gen2.png,0,2
class_0_image_0052_gen2.png,0,0
class_0_image_0053_gen2.png,0,1
class_0_image_0054_gen2.png,0,1
class_0_image_0055_gen2.png,0,2
class_0_image_0056_gen2.png,0,0
class_0_image_0057_gen2.png,0,2
class_0_image_0058_gen2.png,0,1
class_0_image_0059_gen2.png,0,1
class_0_image_0060_gen2.png,0,0
class_0_image_0061_gen2.png,0,2
class_0_image_0062_gen2.png,0,1
class_0_image_0063_gen2.png,0,1
class_0_image_0064_gen2.png,0,1
class_0_image_0065_gen2.png,0,1
class_0_image_0066_gen2.png,0,1
class_0_image_0067_gen2.png,0,2
class_0_image_0068_gen2.png,0,1
class_0_image_0069_gen2.png,0,0
class_0_image_0070_gen2.png,0,2
class_0_image_0071_gen2.png,0,0
class_0_image_0072_gen2.png,0,2
class_0_image_0073_gen2.png,0,1
class_0_image_0074_gen2.png,0,0
class_0_image_0075_gen2.png,0,1
class_0_image_0076_gen2.png,0,2
class_0_image_0077_gen2.png,0,2
class_0_image_0078_gen2.png,0,0
class_0_image_0079_gen2.png,0,2
class_0_image_0080_gen2.png,0,1
class_0_image_0081_gen2.png,0,1
class_0_image_0082_gen2.png,0,2
class_0_image_0083_gen2.png,0,1
class_0_image_0084_gen2.png,0,1
class_0_image_0085_gen2.png,0,2
class_0_image_0086_gen2.png,0,0
class_0_image_0087_gen2.png,0,1
class_0_image_0088_gen2.png,0,2
class_0_image_0089_gen2.png,0,2
class_0_image_0090_gen2.png,0,1
class_0_image_0091_gen2.png,0,0
class_0_image_0092_gen2.png,0,0
class_0_image_0093_gen2.png,0,2
class_0_image_0094_gen2.png,0,2
class_0_image_0095_gen2.png,0,0
class_0_image_0096_gen2.png,0,2
class_0_image_0097_gen2.png,0,0
class_0_image_0098_gen2.png,0,2
class_0_image_0099_gen2.png,0,1
class_0_image_0100_gen2.png,0,1
class_0_image_0101_gen2.png,0,2
class_0_image_0102_gen2.png,0,0
class_0_image_0103_gen2.png,0,0
class_0_image_0104_gen2.png,0,1
class_0_image_0105_gen2.png,0,0
class_0_image_0106_gen2.png,0,0
class_0_image_0107_gen2.png,0,1
class_0_image_0108_gen2.png,0,2
class_0_image_0109_gen2.png,0,1
class_0_image_0110_gen2.png,0,2
class_0_image_0111_gen2.png,0,0
class_0_image_0112_gen2.png,0,2
class_0_image_0113_gen2.png,0,0
class_0_image_0114_gen2.png,0,0
class_0_image_0115_gen2.png,0,0
class_0_image_0116_gen2.png,0,1
class_0_image_0117_gen2.png,0,0
class_0_image_0118_gen2.png,0,1
class_0_image_0119_gen2.png,0,0
class_0_image_0120_gen2.png,0,1
class_0_image_0121_gen2.png,0,0
class_0_image_0122_gen2.png,0,1
class_0_image_0123_gen2.png,0,0
class_0_image_0124_gen2.png,0,2
class_0_image_0125_gen2.png,0,2
class_0_image_0126_gen2.png,0,1
class_0_image_0127_gen2.png,0,2
class_0_image_0128_gen2.png,0,0
class_0_image_0129_gen2.png,0,2
class_0_image_0130_gen2.png,0,1
class_0_image_0131_gen2.png,0,1
class_0_image_0132_gen2.png,0,2
class_0_image_0133_gen2.png,0,0
class_0_image_0134_gen2.png,0,2
class_0_image_0135_gen2.png,0,1
class_0_image_0136_gen2.png,0,2
class_0_image_0137_gen2.png,0,0
class_0_image_0138_gen2.png,0,2
class_0_image_0139_gen2.png,0,2
class_0_image_0140_gen2.png,0,0
class_0_image_0141_gen2.png,0,1
class_0_image_0142_gen2.png,0,1
class_0_image_0143_gen2.png,0,2
class_0_image_0144_gen2.png,0,2
class_0_image_0145_gen2.png,0,0
class_0_image_0146_gen2.png,0,2
class_0_image_0147_gen2.png,0,1
class_0_image_0148_gen2.png,0,0
class_0_image_0149_gen2.png,0,2
class_0_image_0150_gen2.png,0,0
class_0_image_0151_gen2.png,0,0
class_0_image_0152_gen2.png,0,2
class_0_image_0153_gen2.png,0,0
class_0_image_0154_gen2.png,0,2
class_0_image_0155_gen2.png,0,2
class_0_image_0156_gen2.png,0,1
class_0_image_0157_gen2.png,0,1
class_0_image_0158_gen2.png,0,2
class_0_image_0159_gen2.png,0,0
class_0_image_0160_gen2.png,0,1
class_0_image_0161_gen2.png,0,1
class_0_image_0162_gen2.png,0,1
class_0_image_0163_gen2.png,0,2
class_0_image_0164_gen2.png,0,1
