image_name,label,color
class_0_image_0000_gen6.png,0,2.0
class_0_image_0001_gen6.png,0,0.0
class_0_image_0002_gen6.png,0,0.0
class_0_image_0003_gen6.png,0,0.0
class_0_image_0004_gen6.png,0,1.0
class_0_image_0005_gen6.png,0,2.0
class_0_image_0006_gen6.png,0,0.0
class_0_image_0007_gen6.png,0,1.0
class_0_image_0008_gen6.png,0,2.0
class_0_image_0009_gen6.png,0,2.0
class_0_image_0010_gen6.png,0,1.0
class_0_image_0011_gen6.png,0,0.0
class_0_image_0012_gen6.png,0,1.0
class_0_image_0013_gen6.png,0,1.0
class_0_image_0014_gen6.png,0,0.0
class_0_image_0015_gen6.png,0,1.0
class_0_image_0016_gen6.png,0,1.0
class_0_image_0017_gen6.png,0,1.0
class_0_image_0018_gen6.png,0,1.0
class_0_image_0019_gen6.png,0,1.0
class_0_image_0020_gen6.png,0,2.0
class_0_image_0021_gen6.png,0,2.0
class_0_image_0022_gen6.png,0,2.0
class_0_image_0023_gen6.png,0,1.0
class_0_image_0024_gen6.png,0,1.0
class_0_image_0025_gen6.png,0,1.0
class_0_image_0026_gen6.png,0,2.0
class_0_image_0027_gen6.png,0,0.0
class_0_image_0028_gen6.png,0,1.0
class_0_image_0029_gen6.png,0,1.0
class_0_image_0030_gen6.png,0,1.0
class_0_image_0031_gen6.png,0,2.0
class_0_image_0032_gen6.png,0,1.0
class_0_image_0033_gen6.png,0,0.0
class_0_image_0034_gen6.png,0,0.0
class_0_image_0035_gen6.png,0,0.0
class_0_image_0036_gen6.png,0,1.0
class_0_image_0037_gen6.png,0,1.0
class_0_image_0038_gen6.png,0,1.0
class_0_image_0039_gen6.png,0,2.0
class_0_image_0040_gen6.png,0,2.0
class_0_image_0041_gen6.png,0,0.0
class_0_image_0042_gen6.png,0,0.0
class_0_image_0043_gen6.png,0,2.0
class_0_image_0044_gen6.png,0,1.0
class_0_image_0045_gen6.png,0,1.0
class_0_image_0046_gen6.png,0,1.0
class_0_image_0047_gen6.png,0,0.0
class_0_image_0048_gen6.png,0,0.0
class_0_image_0049_gen6.png,0,1.0
class_0_image_0050_gen6.png,0,2.0
class_0_image_0051_gen6.png,0,2.0
class_0_image_0052_gen6.png,0,2.0
class_0_image_0053_gen6.png,0,1.0
class_0_image_0054_gen6.png,0,2.0
class_0_image_0055_gen6.png,0,1.0
class_0_image_0056_gen6.png,0,1.0
class_0_image_0057_gen6.png,0,2.0
class_0_image_0058_gen6.png,0,2.0
class_0_image_0059_gen6.png,0,2.0
class_0_image_0060_gen6.png,0,1.0
class_0_image_0061_gen6.png,0,0.0
class_0_image_0062_gen6.png,0,1.0
class_0_image_0063_gen6.png,0,2.0
class_0_image_0064_gen6.png,0,2.0
class_0_image_0065_gen6.png,0,1.0
class_0_image_0066_gen6.png,0,0.0
class_0_image_0067_gen6.png,0,2.0
class_0_image_0068_gen6.png,0,2.0
class_0_image_0069_gen6.png,0,2.0
class_0_image_0070_gen6.png,0,1.0
class_0_image_0071_gen6.png,0,2.0
class_0_image_0072_gen6.png,0,1.0
class_0_image_0073_gen6.png,0,2.0
class_0_image_0074_gen6.png,0,2.0
class_0_image_0075_gen6.png,0,1.0
class_0_image_0076_gen6.png,0,1.0
class_0_image_0077_gen6.png,0,1.0
class_0_image_0078_gen6.png,0,2.0
class_0_image_0079_gen6.png,0,1.0
class_0_image_0080_gen6.png,0,2.0
class_0_image_0081_gen6.png,0,0.0
class_0_image_0082_gen6.png,0,2.0
class_0_image_0083_gen6.png,0,1.0
class_0_image_0084_gen6.png,0,1.0
class_0_image_0085_gen6.png,0,1.0
class_0_image_0086_gen6.png,0,2.0
class_0_image_0087_gen6.png,0,1.0
class_0_image_0088_gen6.png,0,2.0
class_0_image_0089_gen6.png,0,0.0
class_0_image_0090_gen6.png,0,2.0
class_0_image_0091_gen6.png,0,2.0
class_0_image_0092_gen6.png,0,1.0
class_0_image_0093_gen6.png,0,1.0
class_0_image_0094_gen6.png,0,0.0
class_0_image_0095_gen6.png,0,2.0
class_0_image_0096_gen6.png,0,0.0
class_0_image_0097_gen6.png,0,1.0
class_0_image_0098_gen6.png,0,2.0
class_0_image_0099_gen6.png,0,2.0
class_0_image_0100_gen6.png,0,1.0
class_0_image_0101_gen6.png,0,0.0
class_0_image_0102_gen6.png,0,0.0
class_0_image_0103_gen6.png,0,1.0
class_0_image_0104_gen6.png,0,1.0
class_0_image_0105_gen6.png,0,2.0
class_0_image_0106_gen6.png,0,0.0
class_0_image_0107_gen6.png,0,1.0
class_0_image_0108_gen6.png,0,1.0
class_0_image_0109_gen6.png,0,0.0
