image_name,label,color
class_0_image_0000_gen4.png,0,2.0
class_0_image_0001_gen4.png,0,2.0
class_0_image_0002_gen4.png,0,0.0
class_0_image_0003_gen4.png,0,0.0
class_0_image_0004_gen4.png,0,0.0
class_0_image_0005_gen4.png,0,1.0
class_0_image_0006_gen4.png,0,1.0
class_0_image_0007_gen4.png,0,2.0
class_0_image_0008_gen4.png,0,1.0
class_0_image_0009_gen4.png,0,0.0
class_0_image_0010_gen4.png,0,1.0
class_0_image_0011_gen4.png,0,0.0
class_0_image_0012_gen4.png,0,1.0
class_0_image_0013_gen4.png,0,0.0
class_0_image_0014_gen4.png,0,0.0
class_0_image_0015_gen4.png,0,1.0
class_0_image_0016_gen4.png,0,2.0
class_0_image_0017_gen4.png,0,1.0
class_0_image_0018_gen4.png,0,1.0
class_0_image_0019_gen4.png,0,1.0
class_0_image_0020_gen4.png,0,2.0
class_0_image_0021_gen4.png,0,2.0
class_0_image_0022_gen4.png,0,0.0
class_0_image_0023_gen4.png,0,1.0
class_0_image_0024_gen4.png,0,0.0
class_0_image_0025_gen4.png,0,0.0
class_0_image_0026_gen4.png,0,1.0
class_0_image_0027_gen4.png,0,1.0
class_0_image_0028_gen4.png,0,2.0
class_0_image_0029_gen4.png,0,2.0
class_0_image_0030_gen4.png,0,1.0
class_0_image_0031_gen4.png,0,1.0
class_0_image_0032_gen4.png,0,1.0
class_0_image_0033_gen4.png,0,1.0
class_0_image_0034_gen4.png,0,1.0
class_0_image_0035_gen4.png,0,1.0
class_0_image_0036_gen4.png,0,2.0
class_0_image_0037_gen4.png,0,1.0
class_0_image_0038_gen4.png,0,1.0
class_0_image_0039_gen4.png,0,1.0
class_0_image_0040_gen4.png,0,0.0
class_0_image_0041_gen4.png,0,2.0
class_0_image_0042_gen4.png,0,2.0
class_0_image_0043_gen4.png,0,2.0
class_0_image_0044_gen4.png,0,1.0
class_0_image_0045_gen4.png,0,0.0
class_0_image_0046_gen4.png,0,2.0
class_0_image_0047_gen4.png,0,1.0
class_0_image_0048_gen4.png,0,0.0
class_0_image_0049_gen4.png,0,1.0
class_0_image_0050_gen4.png,0,1.0
class_0_image_0051_gen4.png,0,1.0
class_0_image_0052_gen4.png,0,0.0
class_0_image_0053_gen4.png,0,1.0
class_0_image_0054_gen4.png,0,2.0
class_0_image_0055_gen4.png,0,2.0
class_0_image_0056_gen4.png,0,0.0
class_0_image_0057_gen4.png,0,0.0
class_0_image_0058_gen4.png,0,2.0
class_0_image_0059_gen4.png,0,0.0
class_0_image_0060_gen4.png,0,0.0
class_0_image_0061_gen4.png,0,0.0
class_0_image_0062_gen4.png,0,2.0
class_0_image_0063_gen4.png,0,0.0
class_0_image_0064_gen4.png,0,2.0
class_0_image_0065_gen4.png,0,1.0
class_0_image_0066_gen4.png,0,0.0
class_0_image_0067_gen4.png,0,1.0
class_0_image_0068_gen4.png,0,1.0
class_0_image_0069_gen4.png,0,2.0
class_0_image_0070_gen4.png,0,2.0
class_0_image_0071_gen4.png,0,2.0
class_0_image_0072_gen4.png,0,1.0
class_0_image_0073_gen4.png,0,0.0
class_0_image_0074_gen4.png,0,0.0
class_0_image_0075_gen4.png,0,0.0
class_0_image_0076_gen4.png,0,2.0
class_0_image_0077_gen4.png,0,1.0
class_0_image_0078_gen4.png,0,1.0
class_0_image_0079_gen4.png,0,1.0
class_0_image_0080_gen4.png,0,1.0
class_0_image_0081_gen4.png,0,2.0
class_0_image_0082_gen4.png,0,0.0
class_0_image_0083_gen4.png,0,2.0
class_0_image_0084_gen4.png,0,2.0
class_0_image_0085_gen4.png,0,2.0
class_0_image_0086_gen4.png,0,0.0
class_0_image_0087_gen4.png,0,2.0
class_0_image_0088_gen4.png,0,1.0
class_0_image_0089_gen4.png,0,2.0
class_0_image_0090_gen4.png,0,2.0
class_0_image_0091_gen4.png,0,2.0
class_0_image_0092_gen4.png,0,1.0
class_0_image_0093_gen4.png,0,1.0
class_0_image_0094_gen4.png,0,0.0
class_0_image_0095_gen4.png,0,1.0
class_0_image_0096_gen4.png,0,2.0
class_0_image_0097_gen4.png,0,0.0
class_0_image_0098_gen4.png,0,1.0
class_0_image_0099_gen4.png,0,0.0
class_0_image_0100_gen4.png,0,0.0
class_0_image_0101_gen4.png,0,1.0
class_0_image_0102_gen4.png,0,1.0
class_0_image_0103_gen4.png,0,1.0
class_0_image_0104_gen4.png,0,0.0
class_0_image_0105_gen4.png,0,2.0
class_0_image_0106_gen4.png,0,2.0
class_0_image_0107_gen4.png,0,0.0
class_0_image_0108_gen4.png,0,1.0
class_0_image_0109_gen4.png,0,2.0
class_0_image_0110_gen4.png,0,1.0
class_0_image_0111_gen4.png,0,2.0
class_0_image_0112_gen4.png,0,0.0
class_0_image_0113_gen4.png,0,1.0
class_0_image_0114_gen4.png,0,2.0
class_0_image_0115_gen4.png,0,0.0
class_0_image_0116_gen4.png,0,1.0
class_0_image_0117_gen4.png,0,1.0
class_0_image_0118_gen4.png,0,1.0
class_0_image_0119_gen4.png,0,2.0
class_0_image_0120_gen4.png,0,1.0
class_0_image_0121_gen4.png,0,2.0
class_0_image_0122_gen4.png,0,2.0
class_0_image_0123_gen4.png,0,1.0
class_0_image_0124_gen4.png,0,1.0
class_0_image_0125_gen4.png,0,1.0
class_0_image_0126_gen4.png,0,2.0
class_0_image_0127_gen4.png,0,1.0
class_0_image_0128_gen4.png,0,0.0
class_0_image_0129_gen4.png,0,0.0
class_0_image_0130_gen4.png,0,2.0
class_0_image_0131_gen4.png,0,2.0
class_0_image_0132_gen4.png,0,0.0
class_0_image_0133_gen4.png,0,1.0
class_0_image_0134_gen4.png,0,1.0
class_0_image_0135_gen4.png,0,2.0
class_0_image_0136_gen4.png,0,2.0
class_0_image_0137_gen4.png,0,0.0
class_0_image_0138_gen4.png,0,0.0
class_0_image_0139_gen4.png,0,0.0
class_0_image_0140_gen4.png,0,2.0
class_0_image_0141_gen4.png,0,2.0
class_0_image_0142_gen4.png,0,1.0
class_0_image_0143_gen4.png,0,1.0
class_0_image_0144_gen4.png,0,0.0
class_0_image_0145_gen4.png,0,2.0
class_0_image_0146_gen4.png,0,2.0
class_0_image_0147_gen4.png,0,1.0
class_0_image_0148_gen4.png,0,0.0
class_0_image_0149_gen4.png,0,2.0
class_0_image_0150_gen4.png,0,0.0
class_0_image_0151_gen4.png,0,0.0
class_0_image_0152_gen4.png,0,1.0
class_0_image_0153_gen4.png,0,2.0
class_0_image_0154_gen4.png,0,1.0
class_0_image_0155_gen4.png,0,1.0
class_0_image_0156_gen4.png,0,1.0
class_0_image_0157_gen4.png,0,0.0
class_0_image_0158_gen4.png,0,1.0
class_0_image_0159_gen4.png,0,1.0
class_0_image_0160_gen4.png,0,1.0
class_0_image_0161_gen4.png,0,1.0
class_0_image_0162_gen4.png,0,1.0
class_0_image_0163_gen4.png,0,0.0
class_0_image_0164_gen4.png,0,1.0
class_0_image_0165_gen4.png,0,1.0
class_0_image_0166_gen4.png,0,2.0
class_0_image_0167_gen4.png,0,1.0
class_0_image_0168_gen4.png,0,1.0
class_0_image_0169_gen4.png,0,1.0
class_0_image_0170_gen4.png,0,1.0
class_0_image_0171_gen4.png,0,1.0
class_0_image_0172_gen4.png,0,1.0
class_0_image_0173_gen4.png,0,1.0
class_0_image_0174_gen4.png,0,0.0
class_0_image_0175_gen4.png,0,2.0
class_0_image_0176_gen4.png,0,2.0
class_0_image_0177_gen4.png,0,2.0
class_0_image_0178_gen4.png,0,1.0
