image_name,label,color
class_0_image_0000_gen5.png,0,1.0
class_0_image_0001_gen5.png,0,0.0
class_0_image_0002_gen5.png,0,1.0
class_0_image_0003_gen5.png,0,1.0
class_0_image_0004_gen5.png,0,2.0
class_0_image_0005_gen5.png,0,2.0
class_0_image_0006_gen5.png,0,1.0
class_0_image_0007_gen5.png,0,0.0
class_0_image_0008_gen5.png,0,2.0
class_0_image_0009_gen5.png,0,1.0
class_0_image_0010_gen5.png,0,0.0
class_0_image_0011_gen5.png,0,2.0
class_0_image_0012_gen5.png,0,1.0
class_0_image_0013_gen5.png,0,2.0
class_0_image_0014_gen5.png,0,1.0
class_0_image_0015_gen5.png,0,0.0
class_0_image_0016_gen5.png,0,1.0
class_0_image_0017_gen5.png,0,0.0
class_0_image_0018_gen5.png,0,2.0
class_0_image_0019_gen5.png,0,2.0
class_0_image_0020_gen5.png,0,2.0
class_0_image_0021_gen5.png,0,2.0
class_0_image_0022_gen5.png,0,2.0
class_0_image_0023_gen5.png,0,0.0
class_0_image_0024_gen5.png,0,2.0
class_0_image_0025_gen5.png,0,1.0
class_0_image_0026_gen5.png,0,2.0
class_0_image_0027_gen5.png,0,0.0
class_0_image_0028_gen5.png,0,1.0
class_0_image_0029_gen5.png,0,1.0
class_0_image_0030_gen5.png,0,1.0
class_0_image_0031_gen5.png,0,2.0
class_0_image_0032_gen5.png,0,0.0
class_0_image_0033_gen5.png,0,0.0
class_0_image_0034_gen5.png,0,1.0
class_0_image_0035_gen5.png,0,2.0
class_0_image_0036_gen5.png,0,1.0
class_0_image_0037_gen5.png,0,1.0
class_0_image_0038_gen5.png,0,2.0
class_0_image_0039_gen5.png,0,1.0
class_0_image_0040_gen5.png,0,2.0
class_0_image_0041_gen5.png,0,2.0
class_0_image_0042_gen5.png,0,2.0
class_0_image_0043_gen5.png,0,1.0
class_0_image_0044_gen5.png,0,2.0
class_0_image_0045_gen5.png,0,2.0
class_0_image_0046_gen5.png,0,2.0
class_0_image_0047_gen5.png,0,1.0
class_0_image_0048_gen5.png,0,2.0
class_0_image_0049_gen5.png,0,1.0
class_0_image_0050_gen5.png,0,1.0
class_0_image_0051_gen5.png,0,1.0
class_0_image_0052_gen5.png,0,1.0
class_0_image_0053_gen5.png,0,2.0
class_0_image_0054_gen5.png,0,0.0
class_0_image_0055_gen5.png,0,1.0
class_0_image_0056_gen5.png,0,0.0
class_0_image_0057_gen5.png,0,2.0
class_0_image_0058_gen5.png,0,2.0
class_0_image_0059_gen5.png,0,0.0
class_0_image_0060_gen5.png,0,1.0
class_0_image_0061_gen5.png,0,0.0
class_0_image_0062_gen5.png,0,1.0
class_0_image_0063_gen5.png,0,0.0
class_0_image_0064_gen5.png,0,2.0
class_0_image_0065_gen5.png,0,1.0
class_0_image_0066_gen5.png,0,2.0
class_0_image_0067_gen5.png,0,2.0
class_0_image_0068_gen5.png,0,1.0
class_0_image_0069_gen5.png,0,0.0
class_0_image_0070_gen5.png,0,0.0
class_0_image_0071_gen5.png,0,2.0
class_0_image_0072_gen5.png,0,1.0
class_0_image_0073_gen5.png,0,1.0
class_0_image_0074_gen5.png,0,0.0
class_0_image_0075_gen5.png,0,1.0
class_0_image_0076_gen5.png,0,2.0
class_0_image_0077_gen5.png,0,2.0
class_0_image_0078_gen5.png,0,1.0
class_0_image_0079_gen5.png,0,2.0
class_0_image_0080_gen5.png,0,1.0
class_0_image_0081_gen5.png,0,2.0
class_0_image_0082_gen5.png,0,0.0
class_0_image_0083_gen5.png,0,2.0
class_0_image_0084_gen5.png,0,0.0
class_0_image_0085_gen5.png,0,0.0
class_0_image_0086_gen5.png,0,0.0
class_0_image_0087_gen5.png,0,1.0
class_0_image_0088_gen5.png,0,0.0
class_0_image_0089_gen5.png,0,1.0
class_0_image_0090_gen5.png,0,1.0
class_0_image_0091_gen5.png,0,1.0
class_0_image_0092_gen5.png,0,1.0
class_0_image_0093_gen5.png,0,1.0
class_0_image_0094_gen5.png,0,1.0
class_0_image_0095_gen5.png,0,2.0
class_0_image_0096_gen5.png,0,2.0
class_0_image_0097_gen5.png,0,1.0
class_0_image_0098_gen5.png,0,0.0
class_0_image_0099_gen5.png,0,2.0
class_0_image_0100_gen5.png,0,1.0
class_0_image_0101_gen5.png,0,1.0
class_0_image_0102_gen5.png,0,2.0
class_0_image_0103_gen5.png,0,1.0
class_0_image_0104_gen5.png,0,1.0
class_0_image_0105_gen5.png,0,1.0
class_0_image_0106_gen5.png,0,1.0
class_0_image_0107_gen5.png,0,2.0
class_0_image_0108_gen5.png,0,1.0
class_0_image_0109_gen5.png,0,2.0
class_0_image_0110_gen5.png,0,2.0
class_0_image_0111_gen5.png,0,0.0
class_0_image_0112_gen5.png,0,1.0
class_0_image_0113_gen5.png,0,1.0
class_0_image_0114_gen5.png,0,1.0
class_0_image_0115_gen5.png,0,2.0
class_0_image_0116_gen5.png,0,1.0
class_0_image_0117_gen5.png,0,2.0
class_0_image_0118_gen5.png,0,0.0
class_0_image_0119_gen5.png,0,2.0
class_0_image_0120_gen5.png,0,2.0
class_0_image_0121_gen5.png,0,0.0
class_0_image_0122_gen5.png,0,2.0
class_0_image_0123_gen5.png,0,0.0
class_0_image_0124_gen5.png,0,2.0
class_0_image_0125_gen5.png,0,1.0
class_0_image_0126_gen5.png,0,1.0
class_0_image_0127_gen5.png,0,2.0
class_0_image_0128_gen5.png,0,2.0
class_0_image_0129_gen5.png,0,0.0
class_0_image_0130_gen5.png,0,1.0
class_0_image_0131_gen5.png,0,2.0
class_0_image_0132_gen5.png,0,2.0
class_0_image_0133_gen5.png,0,2.0
class_0_image_0134_gen5.png,0,0.0
class_0_image_0135_gen5.png,0,2.0
class_0_image_0136_gen5.png,0,2.0
class_0_image_0137_gen5.png,0,1.0
class_0_image_0138_gen5.png,0,0.0
class_0_image_0139_gen5.png,0,2.0
class_0_image_0140_gen5.png,0,0.0
class_0_image_0141_gen5.png,0,2.0
class_0_image_0142_gen5.png,0,2.0
class_0_image_0143_gen5.png,0,2.0
class_0_image_0144_gen5.png,0,1.0
class_0_image_0145_gen5.png,0,1.0
class_0_image_0146_gen5.png,0,1.0
class_0_image_0147_gen5.png,0,2.0
class_0_image_0148_gen5.png,0,1.0
class_0_image_0149_gen5.png,0,1.0
class_0_image_0150_gen5.png,0,0.0
class_0_image_0151_gen5.png,0,2.0
class_0_image_0152_gen5.png,0,1.0
class_0_image_0153_gen5.png,0,0.0
class_0_image_0154_gen5.png,0,1.0
class_0_image_0155_gen5.png,0,0.0
class_0_image_0156_gen5.png,0,1.0
class_0_image_0157_gen5.png,0,2.0
class_0_image_0158_gen5.png,0,1.0
class_0_image_0159_gen5.png,0,1.0
class_0_image_0160_gen5.png,0,2.0
class_0_image_0161_gen5.png,0,0.0
class_0_image_0162_gen5.png,0,2.0
class_0_image_0163_gen5.png,0,2.0
class_0_image_0164_gen5.png,0,1.0
class_0_image_0165_gen5.png,0,1.0
class_0_image_0166_gen5.png,0,1.0
class_0_image_0167_gen5.png,0,2.0
class_0_image_0168_gen5.png,0,1.0
class_0_image_0169_gen5.png,0,1.0
class_0_image_0170_gen5.png,0,0.0
class_0_image_0171_gen5.png,0,2.0
class_0_image_0172_gen5.png,0,0.0
class_0_image_0173_gen5.png,0,2.0
class_0_image_0174_gen5.png,0,2.0
class_0_image_0175_gen5.png,0,1.0
class_0_image_0176_gen5.png,0,1.0
class_0_image_0177_gen5.png,0,1.0
class_0_image_0178_gen5.png,0,0.0
class_0_image_0179_gen5.png,0,2.0
class_0_image_0180_gen5.png,0,1.0
class_0_image_0181_gen5.png,0,1.0
class_0_image_0182_gen5.png,0,2.0
class_0_image_0183_gen5.png,0,1.0
class_0_image_0184_gen5.png,0,2.0
class_0_image_0185_gen5.png,0,1.0
class_0_image_0186_gen5.png,0,1.0
class_0_image_0187_gen5.png,0,1.0
class_0_image_0188_gen5.png,0,0.0
class_0_image_0189_gen5.png,0,2.0
class_0_image_0190_gen5.png,0,0.0
class_0_image_0191_gen5.png,0,2.0
class_0_image_0192_gen5.png,0,1.0
