image_name,label,color
class_0_image_0000_gen10.png,0,2.0
class_0_image_0001_gen10.png,0,0.0
class_0_image_0002_gen10.png,0,2.0
class_0_image_0003_gen10.png,0,2.0
class_0_image_0004_gen10.png,0,1.0
class_0_image_0005_gen10.png,0,2.0
class_0_image_0006_gen10.png,0,2.0
class_0_image_0007_gen10.png,0,1.0
class_0_image_0008_gen10.png,0,1.0
class_0_image_0009_gen10.png,0,2.0
class_0_image_0010_gen10.png,0,0.0
class_0_image_0011_gen10.png,0,2.0
class_0_image_0012_gen10.png,0,1.0
class_0_image_0013_gen10.png,0,2.0
class_0_image_0014_gen10.png,0,1.0
class_0_image_0015_gen10.png,0,1.0
class_0_image_0016_gen10.png,0,1.0
class_0_image_0017_gen10.png,0,0.0
class_0_image_0018_gen10.png,0,2.0
class_0_image_0019_gen10.png,0,2.0
class_0_image_0020_gen10.png,0,0.0
class_0_image_0021_gen10.png,0,1.0
class_0_image_0022_gen10.png,0,1.0
class_0_image_0023_gen10.png,0,1.0
class_0_image_0024_gen10.png,0,1.0
class_0_image_0025_gen10.png,0,0.0
class_0_image_0026_gen10.png,0,1.0
class_0_image_0027_gen10.png,0,0.0
class_0_image_0028_gen10.png,0,1.0
class_0_image_0029_gen10.png,0,2.0
class_0_image_0030_gen10.png,0,0.0
class_0_image_0031_gen10.png,0,1.0
class_0_image_0032_gen10.png,0,2.0
class_0_image_0033_gen10.png,0,1.0
class_0_image_0034_gen10.png,0,0.0
class_0_image_0035_gen10.png,0,2.0
class_0_image_0036_gen10.png,0,1.0
class_0_image_0037_gen10.png,0,1.0
class_0_image_0038_gen10.png,0,1.0
class_0_image_0039_gen10.png,0,2.0
class_0_image_0040_gen10.png,0,0.0
class_0_image_0041_gen10.png,0,2.0
class_0_image_0042_gen10.png,0,1.0
class_0_image_0043_gen10.png,0,2.0
class_0_image_0044_gen10.png,0,0.0
class_0_image_0045_gen10.png,0,1.0
class_0_image_0046_gen10.png,0,1.0
class_0_image_0047_gen10.png,0,2.0
class_0_image_0048_gen10.png,0,1.0
class_0_image_0049_gen10.png,0,2.0
class_0_image_0050_gen10.png,0,0.0
class_0_image_0051_gen10.png,0,1.0
class_0_image_0052_gen10.png,0,1.0
class_0_image_0053_gen10.png,0,2.0
class_0_image_0054_gen10.png,0,0.0
class_0_image_0055_gen10.png,0,2.0
class_0_image_0056_gen10.png,0,1.0
class_0_image_0057_gen10.png,0,2.0
class_0_image_0058_gen10.png,0,1.0
class_0_image_0059_gen10.png,0,0.0
class_0_image_0060_gen10.png,0,1.0
class_0_image_0061_gen10.png,0,1.0
class_0_image_0062_gen10.png,0,2.0
class_0_image_0063_gen10.png,0,1.0
class_0_image_0064_gen10.png,0,1.0
class_0_image_0065_gen10.png,0,0.0
class_0_image_0066_gen10.png,0,0.0
class_0_image_0067_gen10.png,0,2.0
class_0_image_0068_gen10.png,0,0.0
class_0_image_0069_gen10.png,0,1.0
class_0_image_0070_gen10.png,0,2.0
class_0_image_0071_gen10.png,0,0.0
class_0_image_0072_gen10.png,0,1.0
class_0_image_0073_gen10.png,0,2.0
class_0_image_0074_gen10.png,0,2.0
class_0_image_0075_gen10.png,0,0.0
class_0_image_0076_gen10.png,0,1.0
class_0_image_0077_gen10.png,0,1.0
class_0_image_0078_gen10.png,0,0.0
class_0_image_0079_gen10.png,0,2.0
class_0_image_0080_gen10.png,0,0.0
class_0_image_0081_gen10.png,0,1.0
class_0_image_0082_gen10.png,0,0.0
class_0_image_0083_gen10.png,0,2.0
class_0_image_0084_gen10.png,0,1.0
class_0_image_0085_gen10.png,0,2.0
class_0_image_0086_gen10.png,0,0.0
class_0_image_0087_gen10.png,0,1.0
class_0_image_0088_gen10.png,0,1.0
class_0_image_0089_gen10.png,0,1.0
class_0_image_0090_gen10.png,0,0.0
class_0_image_0091_gen10.png,0,0.0
class_0_image_0092_gen10.png,0,0.0
class_0_image_0093_gen10.png,0,0.0
class_0_image_0094_gen10.png,0,1.0
class_0_image_0095_gen10.png,0,2.0
class_0_image_0096_gen10.png,0,1.0
class_0_image_0097_gen10.png,0,2.0
class_0_image_0098_gen10.png,0,2.0
class_0_image_0099_gen10.png,0,1.0
class_0_image_0100_gen10.png,0,1.0
class_0_image_0101_gen10.png,0,1.0
class_0_image_0102_gen10.png,0,2.0
class_0_image_0103_gen10.png,0,0.0
class_0_image_0104_gen10.png,0,1.0
class_0_image_0105_gen10.png,0,0.0
class_0_image_0106_gen10.png,0,2.0
class_0_image_0107_gen10.png,0,2.0
class_0_image_0108_gen10.png,0,2.0
class_0_image_0109_gen10.png,0,0.0
class_0_image_0110_gen10.png,0,1.0
class_0_image_0111_gen10.png,0,1.0
class_0_image_0112_gen10.png,0,1.0
