image_name,label,color
image_7_2_0.png,7,2
image_2_1_0.png,2,1
image_1_1_0.png,1,1
image_0_2_0.png,0,2
image_4_0_0.png,4,0
image_1_0_1.png,1,0
image_4_2_1.png,4,2
image_9_1_0.png,9,1
image_5_0_0.png,5,0
image_9_2_1.png,9,2
image_0_2_1.png,0,2
image_6_1_0.png,6,1
image_9_0_2.png,9,0
image_0_2_2.png,0,2
image_1_2_2.png,1,2
image_5_2_1.png,5,2
image_9_2_3.png,9,2
image_7_0_1.png,7,0
image_3_0_0.png,3,0
image_4_2_2.png,4,2
image_9_0_4.png,9,0
image_6_2_1.png,6,2
image_6_0_2.png,6,0
image_5_0_2.png,5,0
image_4_2_3.png,4,2
image_0_2_3.png,0,2
image_7_0_2.png,7,0
image_4_2_4.png,4,2
image_0_0_4.png,0,0
image_1_2_3.png,1,2
image_3_2_1.png,3,2
image_1_1_4.png,1,1
image_3_1_2.png,3,1
image_4_2_5.png,4,2
image_7_1_3.png,7,1
image_2_2_1.png,2,2
image_7_1_4.png,7,1
image_1_0_5.png,1,0
image_2_1_2.png,2,1
image_1_2_6.png,1,2
image_1_0_7.png,1,0
image_7_0_5.png,7,0
image_4_2_6.png,4,2
image_2_2_3.png,2,2
image_3_0_3.png,3,0
image_5_0_3.png,5,0
image_1_2_8.png,1,2
image_2_1_4.png,2,1
image_4_1_7.png,4,1
image_4_1_8.png,4,1
image_6_2_3.png,6,2
image_3_2_4.png,3,2
image_5_1_4.png,5,1
image_5_1_5.png,5,1
image_6_2_4.png,6,2
image_0_2_5.png,0,2
image_4_0_9.png,4,0
image_1_1_9.png,1,1
image_9_2_5.png,9,2
image_5_1_6.png,5,1
image_7_1_6.png,7,1
image_8_2_0.png,8,2
image_9_0_6.png,9,0
image_3_0_5.png,3,0
image_7_2_7.png,7,2
image_4_1_10.png,4,1
image_6_1_5.png,6,1
image_4_0_11.png,4,0
image_3_1_6.png,3,1
image_0_1_6.png,0,1
image_7_0_8.png,7,0
image_0_0_7.png,0,0
image_2_0_5.png,2,0
image_9_1_7.png,9,1
image_1_0_10.png,1,0
image_7_2_9.png,7,2
image_3_0_7.png,3,0
